timestamp,predicted_class,confidence,image_name,day_of_week,month
2/9/2024 8:20,organic,0.9594442371794227,food_waste.jpg,Friday,February
2/9/2024 8:36,paper,0.9237718406268536,newspaper_stack.jpg,Friday,February
2/9/2024 8:46,glass,0.956172536542366,glass_jars.jpg,Friday,February
2/9/2024 8:53,plastic,0.9624584157318753,plastic_containers.jpg,Friday,February
2/9/2024 9:56,mixed,0.9972380248959096,misc_garbage.jpg,Friday,February
2/9/2024 10:07,clothes,0.9769785785713734,fabric_scraps.jpg,Friday,February
2/9/2024 10:37,organic,0.8873070340001985,food_waste.jpg,Friday,February
2/9/2024 10:54,mixed,0.9640377409587096,misc_garbage.jpg,Friday,February
2/9/2024 12:53,paper,0.9731915390854582,paper_waste.jpg,Friday,February
2/9/2024 13:18,metal,0.9357888816778033,aluminum_cans.jpg,Friday,February
2/9/2024 14:17,plastic,0.9264949207612162,plastic_waste_pile.jpg,Friday,February
2/9/2024 16:28,e-waste,0.96118201176213,electronic_waste.jpg,Friday,February
2/9/2024 17:20,metal,0.8879288437648245,metal_scraps.jpg,Friday,February
2/9/2024 18:25,metal,0.9035821247105809,aluminum_cans.jpg,Friday,February
2/9/2024 19:10,paper,0.9184717027855147,paper_waste.jpg,Friday,February
2/10/2024 8:13,paper,0.8908499183268332,paper_waste.jpg,Saturday,February
2/10/2024 8:45,mixed,0.966389742088072,misc_garbage.jpg,Saturday,February
2/10/2024 9:11,plastic,0.9953532987781634,plastic_bottle_recycling.jpg,Saturday,February
2/10/2024 9:26,e-waste,0.8816370507519826,electronic_waste.jpg,Saturday,February
2/10/2024 9:53,plastic,0.8757039358172831,plastic_bottle_recycling.jpg,Saturday,February
2/10/2024 10:38,glass,0.8828941665305399,broken_glass.jpg,Saturday,February
2/10/2024 14:56,paper,0.9640021496499033,newspaper_stack.jpg,Saturday,February
2/10/2024 15:00,mixed,0.9279438987458974,mixed_waste.jpg,Saturday,February
2/10/2024 15:51,plastic,0.9132519725428768,plastic_waste_pile.jpg,Saturday,February
2/10/2024 16:20,clothes,0.9126830289954437,textile_waste.jpg,Saturday,February
2/10/2024 16:48,glass,0.9989045771906129,glass_jars.jpg,Saturday,February
2/10/2024 16:57,organic,0.8816043643612431,compost_materials.jpg,Saturday,February
2/10/2024 17:45,organic,0.8823761709914757,compost_materials.jpg,Saturday,February
2/10/2024 18:14,organic,0.9671017255151528,compost_materials.jpg,Saturday,February
2/10/2024 20:58,mixed,0.8993755526441599,mixed_waste.jpg,Saturday,February
2/11/2024 8:02,mixed,0.9575707907347164,mixed_waste.jpg,Sunday,February
2/11/2024 9:05,organic,0.8934636692974817,compost_materials.jpg,Sunday,February
2/11/2024 9:12,organic,0.9505664569617424,compost_materials.jpg,Sunday,February
2/11/2024 9:30,organic,0.9129610421740192,compost_materials.jpg,Sunday,February
2/11/2024 9:36,organic,0.9656705782368091,garden_waste.jpg,Sunday,February
2/11/2024 13:16,plastic,0.89719338631206,plastic_containers.jpg,Sunday,February
2/11/2024 13:43,metal,0.906057708994137,aluminum_cans.jpg,Sunday,February
2/11/2024 14:15,organic,0.8816683509061485,food_waste.jpg,Sunday,February
2/11/2024 15:04,batteries,0.9001253947738109,battery_collection.jpg,Sunday,February
2/11/2024 15:19,glass,0.8721551765031033,broken_glass.jpg,Sunday,February
2/11/2024 16:49,mixed,0.892196365303829,general_waste.jpg,Sunday,February
2/11/2024 17:12,organic,0.9339081798696701,garden_waste.jpg,Sunday,February
2/11/2024 19:00,organic,0.8873291522641465,food_waste.jpg,Sunday,February
