timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-02-09 08:20:06,organic,0.9594442371794227,food_waste.jpg,Friday,February
2024-02-09 08:36:28,paper,0.9237718406268536,newspaper_stack.jpg,Friday,February
2024-02-09 08:46:30,glass,0.956172536542366,glass_jars.jpg,Friday,February
2024-02-09 08:53:36,plastic,0.9624584157318753,plastic_containers.jpg,Friday,February
2024-02-09 09:56:50,mixed,0.9972380248959096,misc_garbage.jpg,Friday,February
2024-02-09 10:07:22,clothes,0.9769785785713734,fabric_scraps.jpg,Friday,February
2024-02-09 10:37:12,organic,0.8873070340001985,food_waste.jpg,Friday,February
2024-02-09 10:54:46,mixed,0.9640377409587096,misc_garbage.jpg,Friday,February
2024-02-09 12:53:24,paper,0.9731915390854582,paper_waste.jpg,Friday,February
2024-02-09 13:18:54,metal,0.9357888816778033,aluminum_cans.jpg,Friday,February
2024-02-09 14:17:02,plastic,0.9264949207612162,plastic_waste_pile.jpg,Friday,February
2024-02-09 16:28:02,e-waste,0.96118201176213,electronic_waste.jpg,Friday,February
2024-02-09 17:20:27,metal,0.8879288437648245,metal_scraps.jpg,Friday,February
2024-02-09 18:25:36,metal,0.9035821247105809,aluminum_cans.jpg,Friday,February
2024-02-09 19:10:24,paper,0.9184717027855147,paper_waste.jpg,Friday,February
2024-02-10 08:13:22,paper,0.8908499183268332,paper_waste.jpg,Saturday,February
2024-02-10 08:45:00,mixed,0.966389742088072,misc_garbage.jpg,Saturday,February
2024-02-10 09:11:45,plastic,0.9953532987781634,plastic_bottle_recycling.jpg,Saturday,February
2024-02-10 09:26:16,e-waste,0.8816370507519826,electronic_waste.jpg,Saturday,February
2024-02-10 09:53:07,plastic,0.8757039358172831,plastic_bottle_recycling.jpg,Saturday,February
2024-02-10 10:38:54,glass,0.8828941665305399,broken_glass.jpg,Saturday,February
2024-02-10 14:56:23,paper,0.9640021496499033,newspaper_stack.jpg,Saturday,February
2024-02-10 15:00:03,mixed,0.9279438987458974,mixed_waste.jpg,Saturday,February
2024-02-10 15:51:54,plastic,0.9132519725428768,plastic_waste_pile.jpg,Saturday,February
2024-02-10 16:20:20,clothes,0.9126830289954437,textile_waste.jpg,Saturday,February
2024-02-10 16:48:21,glass,0.9989045771906129,glass_jars.jpg,Saturday,February
2024-02-10 16:57:32,organic,0.8816043643612431,compost_materials.jpg,Saturday,February
2024-02-10 17:45:50,organic,0.8823761709914757,compost_materials.jpg,Saturday,February
2024-02-10 18:14:14,organic,0.9671017255151528,compost_materials.jpg,Saturday,February
2024-02-10 20:58:04,mixed,0.8993755526441599,mixed_waste.jpg,Saturday,February
2024-02-11 08:02:19,mixed,0.9575707907347164,mixed_waste.jpg,Sunday,February
2024-02-11 09:05:34,organic,0.8934636692974817,compost_materials.jpg,Sunday,February
2024-02-11 09:12:53,organic,0.9505664569617424,compost_materials.jpg,Sunday,February
2024-02-11 09:30:54,organic,0.9129610421740192,compost_materials.jpg,Sunday,February
2024-02-11 09:36:09,organic,0.9656705782368091,garden_waste.jpg,Sunday,February
2024-02-11 13:16:29,plastic,0.89719338631206,plastic_containers.jpg,Sunday,February
2024-02-11 13:43:38,metal,0.906057708994137,aluminum_cans.jpg,Sunday,February
2024-02-11 14:15:03,organic,0.8816683509061485,food_waste.jpg,Sunday,February
2024-02-11 15:04:22,batteries,0.9001253947738109,battery_collection.jpg,Sunday,February
2024-02-11 15:19:53,glass,0.8721551765031033,broken_glass.jpg,Sunday,February
2024-02-11 16:49:42,mixed,0.892196365303829,general_waste.jpg,Sunday,February
2024-02-11 17:12:53,organic,0.9339081798696701,garden_waste.jpg,Sunday,February
2024-02-11 19:00:03,organic,0.8873291522641465,food_waste.jpg,Sunday,February
2024-02-11 20:02:06,glass,0.9487542534158456,glass_jars.jpg,Sunday,February
2024-02-12 08:29:55,paper,0.8918750639697594,cardboard_boxes.jpg,Monday,February
2024-02-12 09:40:33,clothes,0.9572894658041671,fabric_scraps.jpg,Monday,February
2024-02-12 10:13:05,plastic,0.9257693416821019,plastic_waste_pile.jpg,Monday,February
2024-02-12 10:15:07,organic,0.8935478451089206,compost_materials.jpg,Monday,February
2024-02-12 12:11:22,e-waste,0.8855584811120081,old_electronics.jpg,Monday,February
2024-02-12 13:45:53,organic,0.9892382182024604,garden_waste.jpg,Monday,February
2024-02-12 16:22:02,mixed,0.8808647476820561,general_waste.jpg,Monday,February
2024-02-12 16:32:30,glass,0.8992554964878061,glass_bottles.jpg,Monday,February
2024-02-12 17:42:46,plastic,0.8962683332219494,plastic_waste_pile.jpg,Monday,February
2024-02-12 19:32:23,paper,0.9387351398761493,paper_waste.jpg,Monday,February
2024-02-12 20:04:30,e-waste,0.9646882860307682,electronic_waste.jpg,Monday,February
2024-02-12 20:09:36,paper,0.8751928787226982,newspaper_stack.jpg,Monday,February
2024-02-13 10:35:30,clothes,0.9753257769387301,old_clothes.jpg,Tuesday,February
2024-02-13 11:36:23,e-waste,0.9860283072827367,electronic_waste.jpg,Tuesday,February
2024-02-13 11:48:43,plastic,0.9033600476194972,plastic_containers.jpg,Tuesday,February
2024-02-13 14:21:40,plastic,0.9423117080263128,plastic_bottle_recycling.jpg,Tuesday,February
2024-02-13 14:38:32,glass,0.9615979283470695,broken_glass.jpg,Tuesday,February
2024-02-13 15:56:21,batteries,0.9071182774874973,battery_waste.jpg,Tuesday,February
2024-02-13 18:33:39,metal,0.8568618044543986,tin_containers.jpg,Tuesday,February
2024-02-14 08:11:07,metal,0.9366275480964916,aluminum_cans.jpg,Wednesday,February
2024-02-14 09:37:24,organic,0.9187901681319308,food_waste.jpg,Wednesday,February
2024-02-14 10:00:21,clothes,0.8962149450928789,fabric_scraps.jpg,Wednesday,February
2024-02-14 10:43:28,glass,0.9951637151042418,glass_bottles.jpg,Wednesday,February
2024-02-14 12:27:02,metal,0.9919471585960903,metal_scraps.jpg,Wednesday,February
2024-02-14 13:05:37,paper,0.9953971473784956,paper_waste.jpg,Wednesday,February
2024-02-14 15:57:29,metal,0.9373523066453455,metal_scraps.jpg,Wednesday,February
2024-02-14 18:34:44,plastic,0.8525207893740504,plastic_containers.jpg,Wednesday,February
2024-02-15 11:34:39,mixed,0.875852200523687,general_waste.jpg,Thursday,February
2024-02-15 13:37:26,organic,0.9755142889314611,compost_materials.jpg,Thursday,February
2024-02-15 16:54:55,paper,0.9280009004906877,paper_waste.jpg,Thursday,February
2024-02-15 17:34:28,paper,0.9991664436968906,newspaper_stack.jpg,Thursday,February
2024-02-15 19:30:08,organic,0.8750003104069894,food_waste.jpg,Thursday,February
2024-02-16 09:24:54,plastic,0.9505329842194853,plastic_bottle_recycling.jpg,Friday,February
2024-02-16 11:36:31,mixed,0.9810605119583895,general_waste.jpg,Friday,February
2024-02-16 12:36:42,plastic,0.9398608531356489,plastic_waste_pile.jpg,Friday,February
2024-02-16 12:39:11,organic,0.9898271712023881,garden_waste.jpg,Friday,February
2024-02-16 16:06:15,paper,0.9536250139159921,cardboard_boxes.jpg,Friday,February
2024-02-16 20:54:25,e-waste,0.968480496258,electronic_waste.jpg,Friday,February
2024-02-17 08:30:10,metal,0.9439748246766622,tin_containers.jpg,Saturday,February
2024-02-17 09:17:49,metal,0.930071613877891,tin_containers.jpg,Saturday,February
2024-02-17 09:37:12,organic,0.882023796224496,garden_waste.jpg,Saturday,February
2024-02-17 11:27:51,paper,0.9418011611019044,newspaper_stack.jpg,Saturday,February
2024-02-17 13:10:24,mixed,0.8812911181599165,misc_garbage.jpg,Saturday,February
2024-02-17 13:50:25,paper,0.9866683336009324,cardboard_boxes.jpg,Saturday,February
2024-02-17 15:13:31,mixed,0.9554181090446217,mixed_waste.jpg,Saturday,February
2024-02-17 15:26:35,plastic,0.8885398573601297,plastic_waste_pile.jpg,Saturday,February
2024-02-17 15:50:17,mixed,0.9981271978477088,mixed_waste.jpg,Saturday,February
2024-02-17 16:48:42,glass,0.8864347759934397,glass_bottles.jpg,Saturday,February
2024-02-17 18:52:49,metal,0.8596061628929426,tin_containers.jpg,Saturday,February
2024-02-17 19:16:20,plastic,0.8516714510709695,plastic_waste_pile.jpg,Saturday,February
2024-02-17 20:10:01,glass,0.8951997203881612,glass_jars.jpg,Saturday,February
2024-02-17 20:46:44,plastic,0.9501707510183552,plastic_containers.jpg,Saturday,February
2024-02-18 08:47:10,glass,0.9607336268870819,broken_glass.jpg,Sunday,February
2024-02-18 09:33:42,paper,0.882325430542566,cardboard_boxes.jpg,Sunday,February
2024-02-18 09:36:05,paper,0.9687764287330463,paper_waste.jpg,Sunday,February
2024-02-18 11:05:46,glass,0.8826055181590957,glass_bottles.jpg,Sunday,February
2024-02-18 11:15:16,paper,0.8844542797065532,paper_waste.jpg,Sunday,February
2024-02-18 11:20:21,paper,0.9641111374719279,paper_waste.jpg,Sunday,February
2024-02-18 13:11:36,mixed,0.9703098624082404,misc_garbage.jpg,Sunday,February
2024-02-18 13:24:59,e-waste,0.8991483023861458,electronic_waste.jpg,Sunday,February
2024-02-18 14:17:28,plastic,0.9950064430933985,plastic_containers.jpg,Sunday,February
2024-02-18 14:55:41,glass,0.9729564712966495,broken_glass.jpg,Sunday,February
2024-02-18 15:50:52,plastic,0.8943912414621521,plastic_waste_pile.jpg,Sunday,February
2024-02-18 16:51:50,mixed,0.9225684730178627,misc_garbage.jpg,Sunday,February
2024-02-18 18:22:36,glass,0.9299589721993812,glass_jars.jpg,Sunday,February
2024-02-18 19:12:05,paper,0.9604794180544274,paper_waste.jpg,Sunday,February
2024-02-18 20:59:00,metal,0.9126704945967623,aluminum_cans.jpg,Sunday,February
2024-02-19 10:07:44,plastic,0.9774917230610335,plastic_bottle_recycling.jpg,Monday,February
2024-02-19 14:26:54,plastic,0.8754528928563433,plastic_bottle_recycling.jpg,Monday,February
2024-02-19 16:31:41,paper,0.9849216356443313,newspaper_stack.jpg,Monday,February
2024-02-19 16:47:11,mixed,0.9710140955514299,general_waste.jpg,Monday,February
2024-02-19 18:07:44,glass,0.8640180613566525,glass_jars.jpg,Monday,February
2024-02-19 19:12:06,glass,0.9754446768907437,glass_bottles.jpg,Monday,February
2024-02-19 20:08:17,organic,0.8882918987457611,food_waste.jpg,Monday,February
2024-02-19 20:08:58,mixed,0.8817954779011776,mixed_waste.jpg,Monday,February
2024-02-19 20:37:20,plastic,0.9441540890522245,plastic_waste_pile.jpg,Monday,February
2024-02-19 20:40:55,metal,0.8777014172289536,tin_containers.jpg,Monday,February
2024-02-20 12:32:58,organic,0.9116701595389946,compost_materials.jpg,Tuesday,February
2024-02-20 13:27:45,mixed,0.9781259712243111,mixed_waste.jpg,Tuesday,February
2024-02-20 13:44:35,organic,0.8768449721474006,garden_waste.jpg,Tuesday,February
2024-02-20 15:02:48,plastic,0.9180581820936614,plastic_waste_pile.jpg,Tuesday,February
2024-02-20 18:41:10,plastic,0.9243293085777637,plastic_containers.jpg,Tuesday,February
2024-02-21 09:05:03,organic,0.8862283151856487,food_waste.jpg,Wednesday,February
2024-02-21 09:38:24,organic,0.9679325429760893,food_waste.jpg,Wednesday,February
2024-02-21 11:30:26,batteries,0.9062302441670298,battery_collection.jpg,Wednesday,February
2024-02-21 12:11:21,organic,0.954006618031402,food_waste.jpg,Wednesday,February
2024-02-21 14:50:07,clothes,0.9655793502144299,old_clothes.jpg,Wednesday,February
2024-02-21 17:32:53,clothes,0.8762895682426675,fabric_scraps.jpg,Wednesday,February
2024-02-21 19:29:43,paper,0.8874192224551319,newspaper_stack.jpg,Wednesday,February
2024-02-22 08:42:23,organic,0.9610955811117267,food_waste.jpg,Thursday,February
2024-02-22 17:23:35,plastic,0.9891398639143824,plastic_waste_pile.jpg,Thursday,February
2024-02-22 17:40:18,e-waste,0.9683924641073682,old_electronics.jpg,Thursday,February
2024-02-22 18:21:12,clothes,0.8596403369524497,old_clothes.jpg,Thursday,February
2024-02-22 19:41:59,plastic,0.979569538310634,plastic_containers.jpg,Thursday,February
2024-02-23 08:26:55,paper,0.9663480315469368,cardboard_boxes.jpg,Friday,February
2024-02-23 09:47:18,plastic,0.9550622404272026,plastic_bottle_recycling.jpg,Friday,February
2024-02-23 10:23:04,paper,0.9647828752578387,cardboard_boxes.jpg,Friday,February
2024-02-23 11:52:28,plastic,0.875851684289214,plastic_waste_pile.jpg,Friday,February
2024-02-23 11:59:18,paper,0.8809080804856935,cardboard_boxes.jpg,Friday,February
2024-02-23 12:55:50,e-waste,0.9075518684541264,electronic_waste.jpg,Friday,February
2024-02-23 13:26:15,paper,0.967649639741691,paper_waste.jpg,Friday,February
2024-02-23 13:40:58,plastic,0.928206394184937,plastic_bottle_recycling.jpg,Friday,February
2024-02-23 15:33:21,paper,0.9294216512581128,paper_waste.jpg,Friday,February
2024-02-23 15:39:56,e-waste,0.9028325038133445,computer_parts.jpg,Friday,February
2024-02-23 16:32:38,plastic,0.934071553102918,plastic_waste_pile.jpg,Friday,February
2024-02-23 17:33:56,glass,0.9207665407315673,broken_glass.jpg,Friday,February
2024-02-23 17:38:56,e-waste,0.9225385229232914,electronic_waste.jpg,Friday,February
2024-02-23 20:07:36,plastic,0.949781129008955,plastic_waste_pile.jpg,Friday,February
2024-02-23 20:56:12,plastic,0.9745479094825775,plastic_waste_pile.jpg,Friday,February
2024-02-24 12:50:37,plastic,0.9684962739500925,plastic_containers.jpg,Saturday,February
2024-02-24 13:58:31,metal,0.9053071120823558,metal_scraps.jpg,Saturday,February
2024-02-24 14:38:09,glass,0.9836671345013334,broken_glass.jpg,Saturday,February
2024-02-24 15:02:55,metal,0.9535357155554264,metal_scraps.jpg,Saturday,February
2024-02-24 18:40:10,paper,0.862560258781811,newspaper_stack.jpg,Saturday,February
2024-02-24 20:08:49,plastic,0.9556721716142176,plastic_waste_pile.jpg,Saturday,February
2024-02-25 08:35:51,e-waste,0.860197440064833,old_electronics.jpg,Sunday,February
2024-02-25 08:35:57,paper,0.8710407150221294,newspaper_stack.jpg,Sunday,February
2024-02-25 08:37:36,organic,0.8594783606323646,food_waste.jpg,Sunday,February
2024-02-25 08:50:19,organic,0.897222835781262,food_waste.jpg,Sunday,February
2024-02-25 08:59:32,e-waste,0.957482466326475,computer_parts.jpg,Sunday,February
2024-02-25 11:29:06,batteries,0.8700492192165167,battery_waste.jpg,Sunday,February
